age,workclass,education,marital-status,occupation,relationship,race,sex,native-country,work-status,capital-gain,capital-loss,salary
Adult,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Some-college,Divorced,Sales,Unmarried,White,Male,United-States,OverTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-spouse-absent,Other-service,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,Asian-Pac-Islander,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,OverTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-inc,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Child,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,11th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,HS-grad,Never-married,Protective-serv,Not-in-family,Black,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,5th-6th,Widowed,Other-service,Not-in-family,Black,Female,United-States,PartTime,None,None,<=50K
Senior,Local-gov,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,PartTime,Low,None,<=50K
Adult,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,10th,Never-married,Adm-clerical,Not-in-family,Black,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Other-relative,White,Female,United-States,FullTime,None,None,<=50K
Adult,?,Some-college,Never-married,?,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,?,HS-grad,Married-civ-spouse,?,Wife,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Some-college,Never-married,Tech-support,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Doctorate,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,?,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Senior,Self-emp-not-inc,1st-4th,Widowed,Sales,Other-relative,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-acdm,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,HS-grad,Never-married,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Transport-moving,Own-child,Black,Male,United-States,FullTime,None,None,<=50K
Adult,?,HS-grad,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,None,None,<=50K
Child,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,11th,Never-married,Machine-op-inspct,Unmarried,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,Some-college,Never-married,Protective-serv,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Prof-school,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,FullTime,None,High,>50K
Adult,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,7th-8th,Separated,Priv-house-serv,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,?,Masters,Never-married,?,Not-in-family,White,Female,Canada,PartTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,State-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Masters,Divorced,Protective-serv,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Other-service,Not-in-family,Black,Female,Jamaica,PartTime,None,None,<=50K
Adult,Federal-gov,Bachelors,Married-AF-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,OverTime,None,None,>50K
Adult,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Sales,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,10th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Prof-school,Married-civ-spouse,Tech-support,Husband,Asian-Pac-Islander,Male,India,FullTime,None,None,<=50K
Adult,Self-emp-inc,Assoc-voc,Never-married,Adm-clerical,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Never-married,Adm-clerical,Other-relative,Asian-Pac-Islander,Male,Vietnam,FullTime,Low,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,9th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Prof-specialty,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,11th,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,State-gov,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,Puerto-Rico,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-spouse-absent,Machine-op-inspct,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Separated,Craft-repair,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,PartTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,11th,Married-civ-spouse,Other-service,Wife,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,State-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Senior,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Federal-gov,Some-college,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,Low,<=50K
Adult,Private,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,FullTime,Low,None,<=50K
Adult,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Unmarried,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,FullTime,Low,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,None,<=50K
Child,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Other-relative,White,Male,United-States,FullTime,None,None,>50K
Adult,Self-emp-inc,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,FullTime,None,Low,>50K
Adult,Private,7th-8th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,5th-6th,Divorced,Other-service,Not-in-family,White,Female,?,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Private,Bachelors,Divorced,Other-service,Not-in-family,Black,Female,?,FullTime,None,None,<=50K
Adult,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,OverTime,None,None,>50K
Child,Private,10th,Never-married,Other-service,Own-child,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,1st-4th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,Assoc-voc,Divorced,Sales,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,OverTime,None,None,>50K
Adult,Private,Assoc-acdm,Never-married,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,High,<=50K
Adult,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,Low,<=50K
Adult,Private,9th,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,?,HS-grad,Married-civ-spouse,?,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-spouse-absent,Prof-specialty,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Divorced,Tech-support,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Female,United-States,PartTime,Low,None,<=50K
Adult,?,Assoc-acdm,Married-spouse-absent,?,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Self-emp-not-inc,Assoc-voc,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,OverTime,Low,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Transport-moving,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Mexico,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,PartTime,None,None,<=50K
Senior,?,Bachelors,Divorced,?,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Some-college,Never-married,Sales,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Other-service,Own-child,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Masters,Married-civ-spouse,Adm-clerical,Husband,White,Male,Italy,FullTime,None,None,>50K
Adult,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Priv-house-serv,Own-child,White,Female,Guatemala,FullTime,None,None,<=50K
Child,Private,Some-college,Never-married,Other-service,Own-child,Asian-Pac-Islander,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Masters,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,High,None,>50K
Senior,?,Prof-school,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,None,None,>50K
Adult,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,12th,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Other-service,Own-child,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,Low,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,FullTime,None,None,<=50K
Adult,?,10th,Married-civ-spouse,?,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Never-married,Sales,Not-in-family,Black,Male,?,FullTime,None,None,<=50K
Adult,State-gov,Bachelors,Never-married,Prof-specialty,Other-relative,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Never-married,Other-service,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Senior,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,FullTime,High,None,>50K
Adult,Private,HS-grad,Never-married,Other-service,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,1st-4th,Widowed,Craft-repair,Other-relative,White,Female,Columbia,FullTime,None,Low,<=50K
Adult,Self-emp-not-inc,Assoc-voc,Divorced,Farming-fishing,Not-in-family,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,Low,<=50K
Adult,Private,12th,Never-married,Other-service,Other-relative,White,Female,United-States,PartTime,None,None,<=50K
Adult,Local-gov,Bachelors,Divorced,Exec-managerial,Unmarried,Black,Female,United-States,FullTime,None,None,<=50K
Adult,Self-emp-not-inc,12th,Married-civ-spouse,Other-service,Husband,White,Male,United-States,OverTime,None,None,<=50K
Senior,?,Assoc-acdm,Divorced,?,Unmarried,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,FullTime,None,None,<=50K
Adult,State-gov,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Local-gov,HS-grad,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,FullTime,Low,None,<=50K
Adult,Private,Some-college,Divorced,Prof-specialty,Unmarried,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Craft-repair,Unmarried,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Prof-school,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Child,Private,11th,Never-married,Other-service,Own-child,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,Mexico,FullTime,None,None,<=50K
Adult,Private,Masters,Never-married,Exec-managerial,Unmarried,Black,Female,United-States,PartTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,State-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,PartTime,None,None,<=50K
Adult,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,FullTime,Low,None,>50K
Adult,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,FullTime,High,None,>50K
Adult,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Self-emp-not-inc,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Private,Assoc-acdm,Married-spouse-absent,Craft-repair,Other-relative,Asian-Pac-Islander,Female,?,FullTime,None,None,<=50K
Adult,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,FullTime,None,None,<=50K
Adult,Federal-gov,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,Low,None,>50K
Adult,Private,Bachelors,Widowed,Other-service,Not-in-family,White,Female,United-States,PartTime,None,None,<=50K
Adult,Private,HS-grad,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,FullTime,None,None,<=50K
Adult,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,?,FullTime,None,None,>50K
Adult,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,FullTime,None,High,>50K
Adult,Private,Assoc-acdm,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,OverTime,None,None,<=50K
Adult,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,FullTime,None,None,>50K
Adult,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,FullTime,None,High,>50K
Adult,?,Some-college,Married-civ-spouse,?,Husband,White,Male,United-States,PartTime,Low,None,<=50K
